"","random","extrem","boost","gam","ppr....MSPE.ppr.re","earth","nnet","rpart"
"1",1,1.06033795038304,1.00017513757507,1.04011117597096,1.07458154914728,1.02664403169443,1.06546050047583,1.36302455928101
"2",1.00084354428111,1.03046210176736,1,1.08083250323253,1.13242898355424,1.048103572239,1.09701708670987,1.38049931508293
"3",1.01985005495955,1.04035383972396,1.01573094823198,1.0585813752347,1.05727799282739,1,1.14334183107056,1.33159901469892
"4",1,1.0407400789798,1.0064517131733,1.04959550877997,1.09182439142779,1.04350655184557,1.09037365531931,1.32649788039244
"5",1.01876547540039,1.00716423954838,1,1.12369252519989,1.17989454742827,1.0693808232513,1.16145196928665,1.35690798727255
"6",1.0257146634266,1,1.00520292165984,1.08918111650471,1.08105451479105,1.05957852455219,1.23303453866576,1.3608691264727
"7",1,1.04113317982362,1.01675844196775,1.06746023707008,1.1473998993712,1.07121062876681,1.088122112377,1.39806797951355
"8",1,1.03728538477149,1.00085345113023,1.10743126664005,1.12608597527523,1.05412783084056,1.06862013128792,1.3473797575915
"9",1.03179507577638,1.02545764851784,1,1.06338808261616,1.14246875383357,1.03496533549583,3.42228707350383,1.38580470140296
"10",1.03878791672567,1.01935591512951,1,1.07495143321674,1.10639631661458,1.03439269158786,1.18954889867332,1.49480329220289
"11",1,1.00725064877052,1.00842822351542,1.0336030734361,1.11197900064853,1.04834322053026,1.09161968704853,1.38365454644972
"12",1.02253265829809,1,1.0098791449875,1.06581961120575,1.11224680728134,1.03679242800938,1.19793492617489,1.34452909171297
"13",1.03446052842558,1.03029423027418,1,1.091314021386,1.0735847515468,1.0511204743798,1.05712495693892,1.39595338775977
"14",1.01919616582201,1.04170165711029,1,1.09306878302874,1.10765195287076,1.01794500820633,3.26261793885917,1.4340029827602
"15",1.00024603734883,1.02511820404231,1.0022858427268,1.05026457274883,1.06979801623213,1,1.02078538908936,1.38340728591279
"16",1.02682266734985,1.01125319319781,1,1.12755624574316,1.13994103920196,1.09672902847802,1.09527909752497,1.33951739371205
"17",1.04168761509416,1,1.00475126870372,1.13896027374987,1.1463225826757,1.04984320400314,1.10745968151342,1.29874250948877
"18",1.01474034147423,1.01261611549955,1,1.07547769536332,1.11945507784412,1.05754185305315,1.10784462548673,1.4237355602185
"19",1.01370032902137,1.00901829830284,1,1.0751516064687,1.09646241747667,1.03566228560691,1.0491652640156,1.38484177138178
"20",1,1.04144504880573,1.01286807652118,1.08210992872596,1.11417228825115,1.05626060966489,1.13683303185134,1.34570700678416
